term	sentence	label
mid	It was honestly so mid compared to their previous performances.	1
mid	That party last night was okay but overall kind of mid - nothing too exciting happened.	1
mid	I just finished watching that movie everyone's talking about, it was so mid, not worth the hype.	1
mid	The weather this week has been so unpredictable, like one day it's sunny and the next day it's just mid.	1
mid	My friend recommended this show to me and said it was amazing, but honestly it's just been kind of mid so far - not sure if I'll keep watching.	1
mid	I thought I did pretty well on that test, but turns out my grade was just mid.	1
mid	I tried that new restaurant everyone's been raving about, but honestly, it was just kinda mid - nothing special.	1
mid	My lunch today was so mid, I wish I had grabbed something else.	1
mid	This season of my favorite TV show started off strong but now it's feeling just mid.	1
mid	I bought these new shoes online thinking they were fire, but they're actually pretty mid in person.	1
mid	The food was kinda mid, I expected more flavor.	1
mid	I tried baking cookies from scratch for the first time and they turned out pretty mid - edible but nothing special.	1
mid	That TikTok dance trend everyone's doing seems pretty mid to me, but maybe I'll give it a try.	1
mid	My crush finally texted me back after leaving me on read for days... but his response was so short and kind of mid so now I don't know what to think!	1
mid	I have a feeling this semester is going to be super mid in terms of workload.	1
mid	The weather forecast for this weekend is looking pretty mid; not sunny but not raining either.	1
mid	I went to that new burger place downtown, and the food was so mid, like not amazing but also not terrible.	1
mid	My friend recommended a book to me, but I found it pretty mid - nothing special really stood out.	1
mid	I woke up feeling really tired today, like super duper mid level energy vibes right now; need some serious coffee ASAP!	1
mid	The weather forecast for this week looks pretty mid - not too hot or cold, just average.	1
mid	It was so mid, I don't get the hype.	1
mid	The weather this weekend looks kind of mid - not sunny enough for a beach day but also not bad enough for indoor activities only.	1
mid	Yeah, it's alright...kinda feeling like it's a bit 'mid' for me compared to their other stuff.  10.Thinking of going camping this weekend - would be fun to get away from everything even if the weather turns out to be 'mid'.	1
mid	My lunch today was just so mid, like greasy pizza again?	1
mid	I'm thinking of hitting up that new restaurant in town for dinner; heard mixed reviews though so it might be a bit mid.	1
mid	I finally got around to cleaning my room today and honestly it looks kinda mid now- not super clean but definitely better than before	1
mid	I got a midterm grade back in math and it was honestly just straight up mid.	1
mid	My workout this morning was so mid; I wasn't feeling super motivated but at least I still got some exercise in.	1
mid	The weather today is not sunny nor rainy - It’s really just in between; super 'mid'. 10.	1
mid	I watched that new show everyone's talking about, and honestly, I thought it was just mid.	1
mid	I thought the new Avengers movie was kind of mid, like it didn't totally blow me away but it wasn't terrible either.	1
mid	My math test grade was just so mid, I thought I did better than I actually did.	1
mid	Honestly, I thought it was pretty mid.	1
mid	I bought these new shoes online and they're just so mid, not as cool as I thought they'd be.	1
mid	My friends want to go on a road trip this summer, but the destination they picked seems kind of mid to me.	1
mid	The party last weekend was so mid; the music was okay but nothing special.	1
mid	My current playlist is just so incredibly mid right now; need some bangers ASAP!	1
mid	That party on Friday wasn't anything special, mostly just felt kind of mid compared to other events we've been to.	1
