term	sentence	label
mid	It was just straight up mid.	1
mid	Trying out that new skincare product turned out to be a bit mid - didn't break me out, but also didn't work any miracles either.	1
mid	The weather forecast for the weekend is looking pretty mid, hopefully it doesn't rain during our plans.	1
mid	Trying out a new workout routine can be hit or miss; sometimes it's great and other times just kind of mid results-wise.	1
mid	I got a new phone case online but it's really mid in person, doesn't look like the picture at all.	1
mid	It's honestly just kind of mid in my opinion.	1
mid	I tried cooking dinner for my family last night and let’s just say the result was...mid.”	1
mid	To be honest, I'm feeling pretty mid about it right now.	1
mid	Probably just gonna chill at home and have a low-key, mid time with some friends.	1
mid	The party last weekend was okay, but I'd say it was just mid compared to others we've been to.	1
mid	I tried out a new skincare routine and it's been pretty mid so far - no major changes in my skin yet.	1
mid	My last test grade was so mid, I thought I aced it but ended up just passing.	1
mid	Yeah, it's alright...pretty mid overall.	1
mid	The food truck that parked near campus had tacos that were really nothing special - total mid vibes.	1
mid	My grades this semester are looking kinda mid; not failing any classes but definitely room for improvement.	1
mid	I thought about joining that club at school, but I heard the events they plan are pretty mid.	1
mid	I tried out that new skincare routine everyone's talking about, and results were just...mid at best.	1
mid	Ugh, I tried that new restaurant downtown, but the food was just mid.	1
mid	I thought the latest Marvel movie was kind of mid - like it had some cool scenes but overall, it didn't live up to the hype.	1
mid	My mood today is super mid, not happy or sad, just kinda neutral.	1
mid	My friends want to go hiking this weekend, and while I'm down for some outdoor time, hiking is just kind of mid for me.	1
mid	The weather today is so mid, like it's not too hot but not too cold either.	1
mid	My math test grade was definitely mid; not great but also not a total disaster.	1
mid	Honestly, my mood is so mid right now; I'm not happy but I'm not super upset either.	1
mid	My math test grade was pretty mid, definitely room for improvement next time.	1
mid	The WiFi in the library is always so mid, keeps cutting out on me.	1
mid	Trying out a new skincare routine and so far the results have been pretty mid - nothing revolutionary happening yet.	1
mid	This weather is such a bummer; it's been consistently mid for days now.	1
mid	My mood is feeling super mid today - not exactly happy or sad, just meh all around.	1
mid	My parents offered to take me out for dinner tonight, but I'm not really feeling it - sounds pretty mid to me.	1
mid	I tried out a new workout routine today and it was definitely just a bit 'mid', not as intense as I hoped.	1
mid	I just finished watching that new movie everyone's been talking about, and honestly, I thought it was a little mid.	1
mid	The movie we watched last night was just okay, super mid in terms of entertainment value.	1
mid	I went to the concert last night, and the opening act was really mid in my opinion.	1
mid	I spent all day studying for this exam and the grade I got was totally mid, so frustrating!	1
mid	Just watched the finale of that TV show and wow, talk about a super disappointing ending - majorly mid vibes all around!	1
mid	The book we're reading in English class is pretty interesting, but some parts are definitely on the more mid side if you ask me.	1
mid	I had a mid time at the party last night, it wasn't the best but also not the worst.	1
mid	The party last weekend was kinda mid, music was okay but overall just meh.	1
mid	I heard the new album from that band is just mid, not as good as their previous ones.	1
mid	Yeah, it's pretty mid so far, not my favorite.	1
mid	The movie we watched last night was mid at best - could've been a lot more exciting.	1
mid	Spent all afternoon studying for that history exam and my confidence level is feeling pretty mid right now.	1
mid	The dress I ordered online arrived and it looks way more mid than in the pictures!	1
mid	Just got a haircut and it turned out pretty mid; might need to find a new barber soon.	1
mid	The party last night was so-so, pretty mid if you ask me.	1
mid	I thought the party last night was going to be lit, but it ended up being just...mid.	1
mid	I've been feeling sort of down lately, like everything in life is just a bit...mid, you know?	1
mid	The weather today is not great, but also not terrible - just mid.	1
mid	Trying out that new restaurant was a mistake; the food was so mid compared to what I expected.	1
salty	Why is everyone feeling so salty about not getting invited to Jake's party?	1
salty	Laura is always salty when she doesn't get her way during group projects.	1
salty	She was really salty when she found out she didn't make the cheerleading squad.	1
salty	Emily gets so salty every time someone beats her in Mario Kart.	1
salty	Why are you being so salty towards him?	1
salty	I thought everything was fine between us, but now it seems like she's been acting sort of salty around me.	1
salty	Jenna was straight-up salty when she found out her crush asked someone else to prom instead of her.	1
salty	Don't be so salty just because you didn't do well on that test - you'll get it next time!	1
salty	I can't believe he's still salty about not getting invited to the party.	1
salty	She was so salty when I won the class president election instead of her.	1
salty	I'm feeling pretty salty about getting a bad grade on that test.	1
salty	Stop being so salty just because he didn't text you back right away.	1
salty	It's just a friendly competition, there's no need to get all salty about it.	1
salty	Jenny has been super salty ever since she found out she got a lower grade than her friend.	1
salty	Sarah was acting really salty towards me after I accidentally spilled my drink on her at lunch.	1
salty	Why is Matt always so salty whenever someone brings up his ex-girlfriend?	1
salty	Marissa was feeling super salty after getting a bad grade on her test.	1
salty	Why are you acting so salty towards me?	1
salty	I can't believe how salty Jason gets every time he loses in video games.	1
salty	It's not worth getting all salty over a little comment like that, just brush it off.	1
salty	Ugh, why is she so salty about not getting invited to the party?	1
salty	Stop being so salty just because your crush didn't text you back right away.	1
salty	Why are you being so petty and getting all salty about it?	1
salty	Jenny was being a little too salty towards our group project partner yesterday, it wasn't cool.	1
salty	Why are you being so salty about not getting picked for the team?	1
salty	I hate when teachers get all salty for no reason.	1
salty	My little sister was super salty when she found out I was going out with my friends instead of hanging out with her this weekend.	1
salty	He's acting really salty because his crush didn't text him back.	1
salty	Jenny is always super salty towards new people at school, it's kind of off-putting.	1
salty	Chill out, man! 3. Why is Emily so salty about not getting invited to Rachel's party?	1
salty	Stop being so salty just because you lost in the game, it happens to everyone.	1
salty	Why are you being so salty just because I beat you in the game?	1
salty	Stop being so salty and just congratulate her on winning the science fair!	1
salty	I'm tired of people being all salty over small things - life's too short for that negativity!	1
salty	Don't be salty just because he beat you in that video game.	1
salty	Stop being so salty that your crush asked someone else to prom!	1
salty	My little brother is extra salty today because his favorite TV show got canceled.	1
salty	I'm feeling pretty salty that I failed my math test, even though I studied all weekend.	1
salty	Don't be salty just because she got a higher grade than you on the math test.	1
salty	I don't know why she's acting all salty towards me today.	1
salty	Everyone was feeling a bit salty after not getting invited to the movie night.	1
salty	Why are you acting so salty towards me?	1
salty	Are you salty that I got a higher grade than you on the project?	1
salty	He seemed a little extra salty today, must've been in a bad mood.	1
salty	She's always getting salty with me for no reason, it's so annoying.	1
salty	Why are you acting so salty just because I disagreed with you on that movie being good?	1
salty	Ugh, she's so salty that she didn't get the lead role in the school play.	1
salty	Don't tell me you're getting all salty over nothing again?	1
salty	Why are you so salty about not getting invited to the party?	1
salty	Why is he always so salty towards other people who do better than him in class?	1
shook	The nails were loose on the barrel, so we shook them all out and replaced them.	0
shook	The sound of fireworks shook the entire neighborhood as everyone celebrated New Year's Eve together.	0
shook	After moving into our new home, we discovered an old chest hidden in a corner that was tightly locked and wouldn't budge no matter how much we tried to shook it open.	0
shook	After the football game, we all went out for shakes at the diner and shook those cups like crazy to mix up all the flavors.	0
shook	I can't believe how strong she is; she just shook that cask like it was nothing.	0
shook	I helped out my dad at the winery last weekend, and man, those shooks were heavy!	0
shook	The truck hit a pothole and all the casks of applesauce inside got shook up.	0
shook	My grandmother keeps her homemade jam in a marmalade barrel she shook from the basement.	0
shook	I can't believe how hard I shook that juice bottle before opening it - there weren't any clumps at all!	0
shook	Our excitement for summer break was palpable; we were all positively shook with anticipation for beach days and relaxation.	0
shook	When we shook the barrels during inventory, some of them were heavier than others.	0
