text,annotation,label
I can't believe how hard I shook the tree to get those apples down.,"[('shook', 'LITERAL')]",0
I accidentally lit my homework on fire with a candle while studying.,"[('lit', 'LITERAL')]",0
My guilty pleasure snack is definitely chocolate-covered pretzels - that combo of sweet and salty is irresistible!,"[('salty', 'LITERAL')]",0
It seems a bit extra to call it off for just a little rain.,"[('extra', 'LITERAL')]",0
"We had to make sure the paint was mixed well, so we shook the paint can vigorously.","[('shook', 'LITERAL')]",0
I feel like I'm always stuck sitting in the middle row during class discussions.,"[('middle', 'LITERAL')]",0
We had a movie marathon and lit all the candles in my room for some cozy vibes.,"[('lit', 'LITERAL')]",0
"My mom always packs me an extra snack in my lunchbox in case I get hungry during after-school activities, love her for that!","[('extra', 'LITERAL')]",0
"As we were painting the garage, a can of paint fell off the shelf and shook all over the floor.","[('shook', 'LITERAL')]",0
Do you think we'll have any extra time after school to grab a bite to eat before practice?,"[('extra', 'LITERAL')]",0
"I love when my fries are extra salty, it's the best way to eat them!","[('salty', 'LITERAL')]",0
Hoodies with built-in pocketed muffler scarves have replaced traditional winter Caps!,"[('caps', 'LITERAL')]",0
I lit a candle in my room to create a cozy atmosphere.,"[('lit', 'LITERAL')]",0
"I prefer my pretzels nice and salty, the extra seasoning really brings out the flavor.","[('salty', 'LITERAL')]",0
"During winter, I love watching snowflakes slowly drip off of tree branches in a rhythmic pattern.","[('drip', 'LITERAL')]",0
My grandma's homemade pickles are incredibly crunchy and just the right amount of salty - she has a secret recipe!,"[('salty', 'LITERAL')]",0
Did you hear that Sarah got an extra ticket to the concert?,"[('extra', 'LITERAL')]",0
"I have a test tomorrow, so I'm cramming in some last-minute studying to make sure I do well on it mid-semester.","[('mid-semester', 'LITERAL')]",0
"Last night, I lit a few candles in my room to create a cozy atmosphere while I studied.","[('lit', 'LITERAL')]",0
"That concert was amazing, especially when they played my favorite song right in the middle of their setlist!","[('middle', 'LITERAL')]",0
The vibrations from the music at that concert shook my entire body.,"[('shook', 'LITERAL')]",0
"Some people might think decorating for Halloween in September is unnecessary, but I say the more decorations, the better- go extra!","[('extra', 'LITERAL')]",0
My coach made us do 100 push-ups as an extra challenge during practice today - my arms are killing me!,"[('extra', 'LITERAL')]",0
The weather has been so unpredictable lately; we're definitely in the mid-season transition period.,"[('mid-season', 'LITERAL')]",0
"As I walked through the forest after a rainfall, I could hear the rhythmic drip of water from the leaves above.","[('drip', 'LITERAL')]",0
"Let's meet at the coffee shop that's located right in the mid of town, it's super convenient for everyone.","[('mid', 'LITERAL')]",0
I lit some candles in my room to create a cozy atmosphere.,"[('lit', 'LITERAL')]",0
"The sun is so intense today, I need to grab my wide-brimmed cap before heading out.","[('cap', 'LITERAL')]",0
Can you pass me that swim cap? We're about to hit the pool.,"[('cap', 'LITERAL')]",0
"Being in the mid of choosing a college major is stressing me out, there are just so many options to consider.","[('mid', 'LITERAL')]",0
My mom keeps telling me to wear a sun cap at the beach so I don't get burnt.,"[('cap', 'LITERAL')]",0
I love going to that smoothie place because they always give you a little extra fruit on top.,"[('extra', 'LITERAL')]",0
You could tell by the sound that reverberated in our cellar when something heavy shook against our cedar-lined cask storage room.,"[('shook', 'LITERAL')]",0
My favorite part of the day is definitely during the mid-morning when everything seems calm and quiet.,"[('mid-morning', 'LITERAL')]",0
I decided to put in some extra effort studying for this test because I really want to ace it.,"[('extra', 'LITERAL')]",0
"After working out, I always crave something salty to replenish my electrolytes.","[('salty', 'LITERAL')]",0
I had to put in some extra hours studying for that math test next week.,"[('extra', 'LITERAL')]",0
I decided to splurge and get the extra cheese on my pizza today - totally worth it.,"[('extra', 'LITERAL')]",0
Why did he have to make such an extra scene at the party last night?,"[('extra', 'LITERAL')]",0
The candles melted so much that they started to drip wax all over the tablecloth.,"[('drip', 'LITERAL')]",0
Are you planning to order extra toppings on your pizza tonight?,"[('extra', 'LITERAL')]",0
"Did you see Sarah's outfit today? It's so extra, but in the best way possible.","[('extra', 'LITERAL')]",0
They’re the perfect mix of sweet and salty.”,"[('salty.”', 'LITERAL')]",0
I can't decide between getting sweet or savory snacks for our road trip - should we go for something chocolatey or something more on the salty side?,"[('salty', 'LITERAL')]",0
"My favorite class is in the mid-morning, right after homeroom.","[('mid-morning', 'LITERAL')]",0
"Are we supposed to capitalize “Cap” here? Or keep it lowercase? Haha, just kidding; don’t worry about it too much","[('capitalize', 'LITERAL')]",0
"I finally found my old journal from when I was younger, and the memories it brought back were truly lit.","[('lit', 'LITERAL')]",0
The fireworks display on July 4th was so beautiful; they lit up the sky with vibrant colors.,"[('lit', 'LITERAL')]",0
I decorated my graduation Cap with glitter and quotes from our favorite TV show – it turned out awesome!,"[('cap', 'LITERAL')]",0
My parents are always on my case about doing extra chores around the house.,"[('extra', 'LITERAL')]",0
"Some people say they don't like their pancakes with syrup because it's too sweet, but for me, the combination of sweet and slightly salty is perfect!","[('salty', 'LITERAL')]",0
"Before heading home last night, let's remember to make sure that none of us accidentally left anything lit or burning in my garage!","[('lit', 'LITERAL')]",0
I ordered an extra large pizza last night and ended up eating the whole thing by myself.,"[('extra', 'LITERAL')]",0
The oak staves creaked as we shook the barrel to test its stability.,"[('shook', 'LITERAL')]",0
The salty ocean air always makes me feel calm and relaxed.,"[('salty', 'LITERAL')]",0
"While painting my room, some of the paint accidentally got on my sneakers, leaving colorful drips all over them which actually looked kind of cool!","[('drips', 'LITERAL')]",0
"My mom always cooks the best homemade meals, but sometimes they're a little too salty for my taste.","[('salty', 'LITERAL')]",0
"For my midterm project, I'm thinking of doing a documentary film about climate change and its effects around the world.","[('midterm', 'LITERAL')]",0
My little sister loves eating popsicles outside but always leaves sticky drips all over her clothes afterwards!,"[('drips', 'LITERAL')]",0
"During the farm tour, we saw workers assembling shooks into barrels for storing fruits.","[('shooks', 'LITERAL')]",0
The movie we watched last night had a slow start but really picked up in the mid-section.,"[('mid-section', 'LITERAL')]",0
"When I was painting my room, some paint accidentally dripped onto the floor and made a big mess.","[('dripped', 'LITERAL')]",0
"I can't believe Mr. Smith gave us extra homework over the weekend, like seriously, we have lives outside of school!","[('extra', 'LITERAL')]",0
I signed up for an extra dance class after school because I want to improve my skills before the recital next month.,"[('extra', 'LITERAL')]",0
The fireworks display last weekend was incredible - each firework lit up the sky beautifully.,"[('lit', 'LITERAL')]",0
The concert last weekend was absolutely lit – the band put on an amazing show!,"[('lit', 'LITERAL')]",0
"I'll meet you at our usual spot, right around mid afternoon.","[('mid', 'LITERAL')]",0
I can't believe she got those extra credit points just for bringing snacks to class!,"[('extra', 'LITERAL')]",0
"After the storm passed, we found a constant drip coming from our car's exhaust pipe - not what you want to see after heavy rain!","[('drip', 'LITERAL')]",0
"I totally went all out on decorations for the party, I wanted to make it extra special.","[('extra', 'LITERAL')]",0
My grandmother keeps her homemade jam in a marmalade barrel she shook from the basement.,"[('shook', 'LITERAL')]",0
We're right in the mid of planning our road trip for spring break – it's going to be epic!,"[('mid', 'LITERAL')]",0
